index,slack_pt,strength_x2_capture_pt,num_launch_pt,setup_pt,slack_launch_pt,strength_x1_launch_pt,strength_x1_data_pt,strength_x2_common_pt,num_capture_pt,slack_capture_pt,strength_x2_launch_pt,num_data_pt,slack_data_pt,strength_x0_data_pt,strength_x2_data_pt,num_common_pt,ttl_fanout_pt,strength_x1_capture_pt,net_m1_data_pt,net_m1_common_pt,net_m4_launch_pt,net_m5_data_pt,net_m4_common_pt,net_m2_capture_pt,net_m2_launch_pt,net_m2_common_pt,net_m1_capture_pt,net_m4_capture_pt,net_m1_launch_pt,net_m3_capture_pt,net_m2_data_pt,net_m4_data_pt,net_m3_launch_pt,net_m3_data_pt,net_m3_common_pt,lbl_0,lbl_1,lbl_2,lbl_3,lbl_4,lbl_5,lbl_6,lbl_7,lbl_8,lbl_9,lbl_10,lbl_11,lbl_12,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,status
0,-3.3667535269231474,-0.4915470191616523,-0.04841239146517429,-3.052303211034271,0.8663478875582964,0.4092977327208837,4.0842131660996825,0.29527012847263584,-0.4804287358113457,-0.8958446362455496,-0.10702323578634293,3.6138770830520603,3.366352344245303,3.0300064208313433,2.00666392898502,0.29527012847263584,3.0030616991412677,0.1768275114131215,7.169520956294253,1.602279597869666,-0.7475443399945222,0.4977282919046496,0.7933596157081851,-0.29580016067124104,-0.1482299407683518,0.18696804757157096,-0.5198390148802802,-0.28485521931608815,-0.6862899972146614,-0.6554991683666583,2.019786680872942,2.545901314832135,-0.7189907131013982,3.381429978880833,0.43905492508135147,7843.390114084777,7673.413371444388,7670.185636478514,7667.8697324138375,7666.134427005003,7664.6239511526655,7663.3644693820725,7662.221817076183,7661.194135126796,7660.259386664717,7659.422059341303,7658.511290850023,7660.705166522866,7844.10175166,7672.19527691,7668.58528317,7666.26002509,7664.46866559,7662.86769316,7661.47530818,7660.27579411,7659.39355371,7658.40208487,7657.47366059,7656.22207353,7658.56254287,omit
1,-3.365631969485548,-0.4915470191616523,-0.04841239146517429,-3.021647791494764,0.8663478875582964,0.4092977327208837,4.0842131660996825,0.29527012847263584,-0.4804287358113457,-0.8958446362455496,-0.10702323578634293,3.6138770830520603,3.3649548148497566,3.0300064208313433,2.00666392898502,0.29527012847263584,3.0030616991412677,0.1768275114131215,7.1560063885180725,1.602279597869666,-0.7475443399945222,0.4977282919046496,0.7933596157081851,-0.29580016067124104,-0.1482299407683518,0.18696804757157096,-0.5198390148802802,-0.28485521931608815,-0.6862899972146614,-0.6554991683666583,1.9912027697571386,2.545901314832135,-0.7189907131013982,3.3854608216671362,0.43905492508135147,7844.104496494367,7674.052049256349,7670.826642913501,7668.512694725513,7666.778838149013,7665.269727072551,7664.011072892082,7662.868915525339,7661.842328363616,7660.908215268175,7660.071816305823,7659.161079873642,7661.363682591791,7844.75191132,7672.93302233,7669.29098615,7666.93655131,7665.17627634,7663.55225473,7662.15914092,7660.96022064,7660.08348174,7659.09232685,7658.18363869,7656.91071909,7659.22889081,omit
2,-3.3494189528701837,-0.4915470191616523,-0.04841239146517429,-3.25878935836111,0.8663478875582964,0.4092977327208837,4.0842131660996825,0.29527012847263584,-0.4804287358113457,-0.33267067580606663,-0.10702323578634293,3.6138770830520603,3.3621051802942645,3.0300064208313433,2.00666392898502,0.29527012847263584,3.0030616991412677,0.1768275114131215,7.183369217101945,1.602279597869666,-0.7475443399945222,0.4977282919046496,0.7933596157081851,-0.14529276666415888,-0.1482299407683518,0.18696804757157096,-0.5198390148802802,-0.24952424049027638,-0.6862899972146614,-0.5687602810093155,1.9748818935772383,2.545901314832135,-0.7189907131013982,3.3773991360945277,0.43905492508135147,7851.455958845792,7682.037237131312,7678.793332583833,7676.469883289546,7674.727268301747,7673.211601855799,7671.946897219782,7670.799341018521,7669.767711295378,7668.832684351025,7667.992441514394,7667.07385007405,7669.215696284704,7853.15631346,7681.31213268,7677.70406621,7675.3516896,7673.58907536,7671.96803559,7670.57218259,7669.37228181,7668.49498827,7667.50291464,7666.59386608,7665.30345028,7667.58606311,omit
3,-3.3173758430626976,1.304387265593242,1.2788540636543049,-3.1352918110733725,0.8663478875582964,0.4092977327208837,4.0842131660996825,-1.0823254667097206,1.3249075416598892,1.4732359570401585,1.162130254116798,3.6138770830520603,3.358696144153666,3.0300064208313433,2.00666392898502,-1.0823254667097206,3.0030616991412677,0.1768275114131215,7.2160711341899875,-0.6437688896988734,1.2119584244528123,0.4977282919046496,-1.0464417634411578,1.196731496565658,1.0427687420281162,-1.0157460614147547,0.7136093417636753,0.5199059650496245,1.5987110938564872,1.2148747280691152,2.176252265310597,2.545901314832135,0.8877431148206382,3.153687361454643,-1.1288394278863494,7871.189593652062,7701.867662345614,7698.697301095361,7696.42524962857,7694.699847544041,7693.216440936216,7691.9798203503615,7690.866814700538,7689.857341807123,7688.974707689077,7688.134739032152,7687.227122782699,7688.825010536482,7870.4287815,7698.22118974,7694.6137206,7692.22325495,7690.35330435,7688.75153687,7687.26071208,7686.04439464,7685.15617455,7684.17620695,7683.21195718,7681.96080591,7684.29289537,omit
4,-3.326727338439332,-0.4915470191616523,-0.04841239146517429,-3.363893653925144,0.8663478875582964,0.4092977327208837,4.0842131660996825,0.29527012847263584,-0.4804287358113457,-0.33267067580606663,-0.10702323578634293,3.6138770830520603,3.3402865693406545,3.0300064208313433,2.00666392898502,0.29527012847263584,3.0030616991412677,0.1768275114131215,7.249940976888317,1.602279597869666,-0.7475443399945222,0.4977282919046496,0.7933596157081851,-0.14529276666415888,-0.1482299407683518,0.18696804757157096,-0.5198390148802802,-0.24952424049027638,-0.6862899972146614,-0.5687602810093155,1.9494905487342857,2.545901314832135,-0.7189907131013982,3.224227110214967,0.43905492508135147,7862.7040643142645,7693.826062695015,7690.60223395817,7688.288166729996,7686.559521368822,7685.054045749727,7683.796923715154,7682.6569673320955,7681.629459528298,7680.702369560399,7679.866663959587,7678.949044687014,7681.077182682048,7864.89312762,7693.33034219,7689.73218491,7687.39863667,7685.65015969,7684.06480152,7682.67609586,7681.49554818,7680.63562534,7679.66245556,7678.77019424,7677.54780798,7680.10186608,omit
5,-3.3239749548489517,-0.4915470191616523,-0.04841239146517429,-3.4512615996127454,0.8663478875582964,0.4092977327208837,4.0842131660996825,0.29527012847263584,-0.4804287358113457,-0.33267067580606663,-0.10702323578634293,3.6138770830520603,3.3383062487466875,3.0300064208313433,2.00666392898502,0.29527012847263584,3.0030616991412677,0.1768275114131215,7.190376770763668,1.602279597869666,-0.7475443399945222,0.4977282919046496,0.7933596157081851,-0.14529276666415888,-0.1482299407683518,0.18696804757157096,-0.5198390148802802,-0.24952424049027638,-0.6862899972146614,-0.5687602810093155,1.9735392255185633,2.545901314832135,-0.7189907131013982,3.181903260958772,0.43905492508135147,7863.66747135585,7695.255481310057,7692.027655931823,7689.7116479731185,7687.9824194578705,7686.476524736859,7685.218975505712,7684.078420526528,7683.049943748589,7682.121773092213,7681.284711725079,7680.368581812135,7682.467030393736,7866.31950845,7694.69868332,7691.17466112,7688.83970493,7687.08522328,7685.50502003,7684.10457605,7682.92436964,7682.07580927,7681.10468841,7680.21071751,7678.98503379,7681.51048163,omit
6,-3.322557943805602,-0.4915470191616523,-0.04841239146517429,-3.409438848669558,0.8663478875582964,0.4092977327208837,4.0842131660996825,0.29527012847263584,-0.4804287358113457,-0.33267067580606663,-0.10702323578634293,3.6138770830520603,3.3365130450592364,3.0300064208313433,2.00666392898502,0.29527012847263584,3.0030616991412677,0.1768275114131215,7.190376770763668,1.602279597869666,-0.7475443399945222,0.4977282919046496,0.7933596157081851,-0.14529276666415888,-0.1482299407683518,0.18696804757157096,-0.5198390148802802,-0.24952424049027638,-0.6862899972146614,-0.5687602810093155,1.9494905487342857,2.545901314832135,-0.7189907131013982,3.1879495251382286,0.43905492508135147,7864.5814496106195,7696.023588430364,7692.799588915568,7690.485892786232,7688.758739744012,7687.254378763681,7685.997802755329,7684.858392286847,7683.831102171125,7682.9040512764695,7682.068262321829,7681.152027656532,7683.261828548506,7867.09555003,7695.56520966,7692.03375984,7689.62890283,7687.87750328,7686.29363066,7684.90324193,7683.72388147,7682.86765915,7681.8997639,7681.00505089,7679.74387019,7682.24296441,omit
7,-3.322723164571974,-0.9405305903503759,-0.9332566948781604,-2.9150107249537562,0.8663478875582964,0.4092977327208837,4.0842131660996825,1.2136671919275404,-0.9317628051791544,0.8183531439777891,-0.9531255623884368,3.6138770830520603,3.360658922537647,3.0300064208313433,2.00666392898502,1.2136671919275404,3.0030616991412677,0.1768275114131215,7.307503024823903,1.602279597869666,-0.9790130983202767,0.4977282919046496,1.0106884955262339,-1.035794847872729,-0.9582764965543502,1.0049827403267693,-0.5198390148802802,-1.0052146209312505,-0.6862899972146614,-1.0221899575321902,2.1549485987796118,2.545901314832135,-1.0161727324960592,3.185934103745077,0.7290531823627283,7863.574477309829,7692.856490587648,7689.628919429132,7687.325166613928,7685.580906381423,7684.077112853557,7682.823070184234,7681.674338550001,7680.662477407243,7679.735377305437,7678.8865129342685,7677.979157813539,7679.943508593561,7863.6835995,7692.24663112,7688.69757493,7686.39275599,7684.64247623,7683.07972273,7681.7739729,7680.61266378,7679.70229044,7678.73907972,7677.85065608,7676.58110891,7678.84575857,omit
8,-3.3128099185896773,-1.3895141615390993,-1.3756788465846534,-2.9548627703551187,0.8663478875582964,0.4092977327208837,4.0842131660996825,1.6728657236549924,-1.3830968745469632,1.1082463815060641,-1.3761767256894837,3.6138770830520603,3.3568912456595577,3.0300064208313433,2.00666392898502,1.6728657236549924,3.0030616991412677,0.1768275114131215,7.34787988163669,1.602279597869666,-1.1147016807870982,0.4977282919046496,1.138088183695435,-1.5124015955618229,-1.5129595386300339,1.56512200022374,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,2.1803399436225646,2.545901314832135,-1.1143648930959908,3.1194251977710583,0.8248717500899279,7865.776570791964,7696.032645166531,7692.774895029761,7690.457392005284,7688.694572777609,7687.1807244254505,7685.914907746522,7684.756247024027,7683.741735261183,7682.807317154731,7681.947475535324,7681.033264009247,7682.927713470064,7869.31068036,7697.18534696,7693.60531374,7691.21808942,7689.33164047,7687.69709123,7686.25285262,7685.03626523,7684.22158716,7683.22899722,7682.30282144,7680.95595845,7683.30363633,omit
9,-3.305081474270926,-0.9405305903503759,-0.9332566948781604,-3.0650033134149255,0.8663478875582964,0.4092977327208837,4.0842131660996825,1.2136671919275404,-0.9317628051791544,1.3832757901664336,-0.9531255623884368,3.6138770830520603,3.3556379522127857,3.0300064208313433,2.00666392898502,1.2136671919275404,3.0030616991412677,0.1768275114131215,7.236426409112136,1.602279597869666,-0.9790130983202767,0.4977282919046496,1.0106884955262339,-0.8779711222125247,-0.9582764965543502,1.0049827403267693,-0.5198390148802802,-0.9227756703376896,-0.6862899972146614,-0.977702044228641,2.188962856266059,2.545901314832135,-1.0161727324960592,3.1194251977710583,0.7290531823627283,7872.017993117419,7701.585243360941,7698.341402926777,7696.030991028645,7694.282313587096,7692.773067000657,7691.513838953078,7690.3597532177355,7689.344682803398,7688.417182924441,7687.563760631174,7686.654434805065,7688.538889523202,7873.09437507,7701.61292431,7698.13940194,7695.8214957,7694.09346155,7692.52288537,7691.15585303,7689.99720703,7689.13259741,7688.25280631,7687.28588462,7686.01926778,7688.26283759,omit
